lemma_c,morphemes,is_in_tikhonov,n_roots,pos_c,is_in_wiktionary,is_compound,is_derived,needs_analysis
измятый,из:PREF/мя:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
растлевать,рас:PREF/тл:ROOT/ева:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
отфрезерованный,от:PREF/фрез:ROOT/ер:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
лесотундровый,лес:ROOT/о:LINK/тундр:ROOT/ов:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
изглоданный,из:PREF/глод:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
перечитываться,пере:PREF/чит:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
помянуть,помя:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
засеиваться,за:PREF/се:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
караульня,карауль:ROOT/н:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
колючелистник,кол:ROOT/юч:SUFF/е:LINK/лист:ROOT/ник:SUFF,1,2,NOUN,1,1,0.0,1.0
артритный,артр:ROOT/ит:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
умащенный,у:PREF/мащ:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
заскирдовать,за:PREF/скирд:ROOT/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ундина,ундин:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
отлучать,от:PREF/луч:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обгладывать,об:PREF/глад:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
нащупанный,на:PREF/щуп:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
колыбель,колыбель:ROOT,1,1,NOUN,1,0,0.0,0.0
салазочный,салазоч:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
немирный,не:PREF/мир:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сплестись,с:PREF/плес:ROOT/ти:SUFF/сь:POSTFIX,1,1,VERB,1,0,1.0,0.0
полиэтиленовый,поли:ROOT/этил:ROOT/ен:SUFF/ов:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
снятый,сня:ROOT/т:SUFF/ый:END,1,1,,0,0,,0.0
сморщивать,с:PREF/морщ:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
трансцендентализм,трансцендент:ROOT/ал:SUFF/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
кистевидный,кист:ROOT/е:LINK/вид:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
включительно,в:PREF/ключ:ROOT/и:SUFF/тельн:SUFF/о:END,1,1,ADV,1,0,1.0,0.0
отцеженный,от:PREF/цеж:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
множить,множ:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перекупывать,пере:PREF/куп:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
подхвостник,под:PREF/хвост:ROOT/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
шефствовать,шеф:ROOT/ств:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
хаживать,хаж:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
измазюкать,из:PREF/маз:ROOT/юк:SUFF/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
секущая,сек:ROOT/ущ:SUFF/ая:END,1,1,NOUN,1,0,0.0,0.0
сухорукий,сух:ROOT/о:LINK/рук:ROOT/ий:END,1,2,ADJ,1,1,0.0,1.0
граниться,гран:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
нотный,нот:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
обтопить,об:PREF/топ:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
вестник,вест:ROOT/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
зажолкнуть,за:PREF/жолк:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
удлиниться,у:PREF/дл:ROOT/ин:SUFF/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
наклевать,на:PREF/клева:ROOT/ть:SUFF,1,1,VERB,1,0,1.0,0.0
будучи,буд:ROOT/учи:SUFF,1,1,,0,0,,0.0
внешнеполитический,вне:PREF/шн:ROOT/е:LINK/политич:ROOT/еск:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
перспектива,перспектив:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
обковыривать,об:PREF/ковыр:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
фельдфебельский,фельд:ROOT/фебель:ROOT/ск:SUFF/ий:END,1,2,ADJ,1,1,1.0,0.0
отпечатывать,от:PREF/печат:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ледяной,лед:ROOT/ян:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
предрасположенный,пред:PREF/рас:PREF/по:PREF/лож:ROOT/енн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
поддвинуться,под:PREF/дви:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
гипнопедия,гипн:ROOT/о:LINK/пед:ROOT/и:SUFF/я:END,1,2,NOUN,1,1,0.0,1.0
зачеркнутый,за:PREF/черк:ROOT/ну:SUFF/т:SUFF/ый:END,1,1,,0,0,,0.0
самоговорящий,сам:ROOT/о:LINK/говор:ROOT/ящ:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
проманежить,про:PREF/манеж:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ложнолиственница,лож:ROOT/н:SUFF/о:LINK/лиственниц:ROOT/а:END,1,2,,0,1,,
торфяно-болотный,торф:ROOT/ян:SUFF/о:LINK/-:HYPH/болот:ROOT/н:SUFF/ый:END,1,2,,0,1,,
запродаваться,за:PREF/прода:ROOT/ва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
самофокусировка,сам:ROOT/о:LINK/фокус:ROOT/ир:SUFF/ов:SUFF/к:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
голь,голь:ROOT,1,1,NOUN,1,0,1.0,0.0
истерик,истер:ROOT/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
наплутаться,на:PREF/плут:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
мясистый,мяс:ROOT/ист:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
масонство,масон:ROOT/ств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
оспопрививание,осп:ROOT/о:LINK/при:PREF/ви:ROOT/ва:SUFF/ни:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
повзводно,по:PREF/взвод:ROOT/н:SUFF/о:END,1,1,ADV,1,0,1.0,0.0
горбить,горб:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
однорельсовый,одн:ROOT/о:LINK/рельс:ROOT/ов:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
доломить,до:PREF/лом:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
обзеленеть,об:PREF/зелен:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перенесший,пере:PREF/нес:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
замужество,за:PREF/муж:ROOT/еств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
энергический,энерг:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
неискренность,не:PREF/искренн:ROOT/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
сигнализация,сигнал:ROOT/из:SUFF/аци:SUFF/я:END,1,1,NOUN,1,0,1.0,0.0
отважный,отваж:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
отвеиваться,от:PREF/ве:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
безмолвный,без:PREF/молв:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
помутнеть,по:PREF/мут:ROOT/н:SUFF/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
опустеть,о:PREF/пуст:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
неопределимый,не:PREF/определ:ROOT/им:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
ткацко-отделочный,тк:ROOT/ац:ROOT/к:SUFF/о:LINK/-:HYPH/от:PREF/дел:ROOT/оч:SUFF/н:SUFF/ый:END,1,3,,0,1,,
осоковый,осок:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
фок,фок:ROOT,1,1,NOUN,1,0,0.0,0.0
игнитронный,игни:ROOT/трон:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,1.0,0.0
святоша,свят:ROOT/ош:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
целомудренность,целомудр:ROOT/енн:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
подтягиваться,под:PREF/тяг:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
снегозадержание,снег:ROOT/о:LINK/за:PREF/держ:ROOT/ани:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
субсидироваться,субсид:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
смачивать,с:PREF/мач:ROOT/ива:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
ирисовый,ирис:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
панъевропейский,панъ:ROOT/европ:ROOT/ей:SUFF/ск:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
язва,язв:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
урометр,ур:ROOT/о:LINK/метр:ROOT,1,2,NOUN,1,1,0.0,1.0
топыриться,топыр:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
метацентр,мета:ROOT/центр:ROOT,1,2,NOUN,1,1,0.0,1.0
паюсный,паюс:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
развальцованный,раз:PREF/валь:ROOT/ц:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
штриховаться,штрих:ROOT/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
оводовый,овод:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
сдвигаться,с:PREF/двиг:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
вспашка,вс:PREF/паш:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
корт,корт:ROOT,1,1,NOUN,1,0,0.0,0.0
уголовный,уголовн:ROOT/ый:END,1,1,ADJ,1,0,1.0,0.0
алтын,алтын:ROOT,1,1,NOUN,1,0,0.0,0.0
удить,уд:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
квакерский,квакер:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
вворотить,в:PREF/ворот:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
скоморошество,скоморош:ROOT/еств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
прус,прус:ROOT,1,1,NOUN,1,0,1.0,0.0
префект,префект:ROOT,1,1,NOUN,1,0,0.0,0.0
педиатрический,педиатр:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
забортный,за:PREF/борт:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
корабел,корабел:ROOT,1,1,NOUN,1,0,1.0,0.0
всплеснуться,вс:PREF/плес:ROOT/ну:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
идиотический,идиот:ROOT/ическ:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
заползать,за:PREF/полз:ROOT/а:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
беспарусный,бес:PREF/парус:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
пекший,пек:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
молвить,молв:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
по-молодецки,по:PREF/-:HYPH/молод:ROOT/ец:SUFF/к:SUFF/и:END,1,1,ADV,1,0,0.0,0.0
подпруга,подпруг:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
сазаний,сазан:ROOT/ий:SUFF,1,1,ADJ,1,0,1.0,0.0
подорванный,подо:PREF/рв:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
нэпманский,н:ROOT/э:ROOT/п:ROOT/ман:ROOT/ск:SUFF/ий:END,1,4,ADJ,1,1,1.0,0.0
запаковывать,за:PREF/паков:ROOT/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
дудчатый,дуд:ROOT/чат:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
платан,платан:ROOT,1,1,NOUN,1,0,0.0,0.0
забавить,забав:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
умилительный,у:PREF/мил:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
микроклимат,микро:PREF/климат:ROOT,1,1,NOUN,1,0,0.0,0.0
ссыпка,с:PREF/сып:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
эндогенный,эндо:ROOT/ген:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
остряк,остр:ROOT/як:SUFF,1,1,NOUN,1,0,1.0,0.0
жировой,жир:ROOT/ов:SUFF/ой:END,1,1,ADJ,1,0,1.0,0.0
развалить,раз:PREF/вал:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
расплетшийся,рас:PREF/плет:ROOT/ш:SUFF/ий:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
саблеобразный,сабл:ROOT/е:LINK/образ:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
выварить,вы:PREF/вар:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
остролицый,остр:ROOT/о:SUFF/лиц:ROOT/ый:END,1,2,ADJ,1,1,0.0,1.0
разгонный,раз:PREF/гон:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
лягушечник,лягушеч:ROOT/ник:SUFF,1,1,,0,0,,0.0
горянка,гор:ROOT/янк:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
компилировать,компил:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
заблокированный,за:PREF/блок:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
стрела,стрел:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
отороченный,отороч:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
беспосадочный,бес:PREF/по:PREF/сад:ROOT/оч:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
гигровата,гигр:ROOT/о:LINK/ват:ROOT/а:END,1,2,NOUN,1,1,0.0,1.0
ссохшийся,с:PREF/сох:ROOT/ш:SUFF/ий:SUFF/ся:POSTFIX,1,1,,0,0,,0.0
клеймить,клейм:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сегрегация,сегрег:ROOT/аци:SUFF/я:END,1,1,NOUN,1,0,0.0,0.0
взрастить,вз:PREF/раст:ROOT/и:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
глиномешалка,глин:ROOT/о:LINK/меш:ROOT/а:SUFF/л:SUFF/к:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
кавальер,кавальер:ROOT,1,1,NOUN,1,0,0.0,0.0
оборудованный,оборудова:ROOT/нн:SUFF/ый:END,1,1,,0,0,,0.0
йота,йот:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
инверсный,инверс:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
демон,демон:ROOT,1,1,NOUN,1,0,0.0,0.0
подбивать,под:PREF/би:ROOT/ва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
довезенный,до:PREF/вез:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
подмножество,под:PREF/множ:ROOT/еств:SUFF/о:END,1,1,NOUN,1,0,1.0,0.0
центроваться,центр:ROOT/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
дослуживаться,до:PREF/служ:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
тюбинговый,тюбинг:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вербеновый,вербен:ROOT/ов:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
изнеживаться,из:PREF/неж:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
смешаться,с:PREF/меш:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
красноармейский,красн:ROOT/о:LINK/армей:ROOT/ск:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
маковник,мак:ROOT/ов:SUFF/ник:SUFF,1,1,NOUN,1,0,1.0,0.0
синдицироваться,синдиц:ROOT/ир:SUFF/ова:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
изгладиться,из:PREF/глад:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
остеобласты,осте:ROOT/о:LINK/бласт:ROOT/ы:END,1,2,,0,1,,
изжариться,из:PREF/жар:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
авиационный,ави:ROOT/аци:SUFF/онн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
вспушиться,вс:PREF/пуш:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
веснушечка,весн:ROOT/ушеч:ROOT/к:SUFF/а:END,1,2,,0,1,,
аморализм,а:PREF/морал:ROOT/изм:SUFF,1,1,NOUN,1,0,1.0,0.0
общегражданский,общ:ROOT/е:LINK/граждан:ROOT/ск:SUFF/ий:END,1,2,ADJ,1,1,0.0,1.0
одомашнивание,о:PREF/дом:ROOT/а:SUFF/шн:SUFF/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
покерный,покер:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
перетекший,пере:PREF/тек:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
выставление,вы:PREF/ставл:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
перестраховывать,пере:PREF/страх:ROOT/ов:SUFF/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
перекраиваться,пере:PREF/кра:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
кавалерский,кавалер:ROOT/ск:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
княжий,княж:ROOT/ий:SUFF,1,1,ADJ,1,0,1.0,0.0
детдомовец,дет:ROOT/дом:ROOT/ов:SUFF/ец:SUFF,1,2,NOUN,1,1,1.0,0.0
намерзший,на:PREF/мерз:ROOT/ш:SUFF/ий:END,1,1,,0,0,,0.0
летунья,лет:ROOT/унь:ROOT/я:END,1,2,NOUN,1,1,1.0,0.0
досуг,досуг:ROOT,1,1,NOUN,1,0,0.0,0.0
поллитровка,пол:ROOT/литр:ROOT/ов:SUFF/к:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
располосовывать,рас:PREF/полос:ROOT/ов:SUFF/ыва:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
композиционно-художественный,композици:ROOT/онн:ROOT/о:LINK/-:HYPH/худож:ROOT/еств:SUFF/енн:SUFF/ый:END,1,3,,0,1,,
стяг,стяг:ROOT,1,1,NOUN,1,0,1.0,0.0
комок,ком:ROOT/ок:SUFF,1,1,NOUN,1,0,1.0,0.0
переброс,пере:PREF/брос:ROOT,1,1,NOUN,1,0,1.0,0.0
стегнутый,стег:ROOT/ну:SUFF/т:SUFF/ый:END,1,1,,0,0,,0.0
упечатанный,у:PREF/печат:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
францисканец,франциск:ROOT/ан:SUFF/ец:SUFF,1,1,NOUN,1,0,1.0,0.0
присаливаться,при:PREF/сал:ROOT/ива:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
закладываться,за:PREF/клад:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
расцелованный,рас:PREF/целова:ROOT/нн:SUFF/ый:END,1,1,,0,0,,0.0
грецкий,грец:ROOT/к:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
причащение,причащ:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
предвесенний,пред:PREF/весен:ROOT/н:SUFF/ий:END,1,1,ADJ,1,0,1.0,0.0
выкрутиться,вы:PREF/крут:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
молодожен,молод:ROOT/о:LINK/жен:ROOT,1,2,,0,1,,
экскаваторостроение,экскав:ROOT/атор:SUFF/о:LINK/стро:ROOT/ени:SUFF/е:END,1,2,,0,1,,
прижигание,при:PREF/жиг:ROOT/а:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
предлог,предлог:ROOT,1,1,NOUN,1,0,1.0,0.0
дельта-лучи,дельт:ROOT/а:SUFF/-:HYPH/луч:ROOT/и:END,1,2,NOUN,1,1,0.0,1.0
обстановка,обстановк:ROOT/а:END,1,1,NOUN,1,0,1.0,0.0
оглупеть,о:PREF/глуп:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
платьевщица,плать:ROOT/ев:SUFF/щиц:SUFF/а:END,1,1,NOUN,1,0,0.0,0.0
солесодержание,сол:ROOT/е:LINK/содерж:ROOT/а:SUFF/ни:SUFF/е:END,1,2,,0,1,,
квинтильон,квинт:ROOT/ильон:ROOT,1,2,NOUN,1,1,0.0,1.0
махнуть,мах:ROOT/ну:SUFF/ть:SUFF,1,1,VERB,1,0,0.0,0.0
побрызганный,по:PREF/брызг:ROOT/а:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
просочиться,про:PREF/соч:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
обкраденный,об:PREF/крад:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
плоскостопие,плоск:ROOT/о:LINK/стоп:ROOT/и:SUFF/е:END,1,2,NOUN,1,1,0.0,1.0
обстраивание,об:PREF/стра:ROOT/ива:SUFF/ни:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
наспинный,на:PREF/спин:ROOT/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
желтый,желт:ROOT/ый:END,1,1,ADJ,1,0,0.0,0.0
мыслиться,мысл:ROOT/и:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
рукавчик,рук:ROOT/ав:SUFF/чик:SUFF,1,1,NOUN,1,0,1.0,0.0
изморозь,из:PREF/морозь:ROOT,1,1,NOUN,1,0,1.0,0.0
высококалорийный,высок:ROOT/о:LINK/калорий:ROOT/н:SUFF/ый:END,1,2,ADJ,1,1,0.0,1.0
пуховик,пух:ROOT/ов:SUFF/ик:SUFF,1,1,NOUN,1,0,1.0,0.0
психушка,псих:ROOT/ушк:SUFF/а:END,1,1,NOUN,1,0,0.0,0.0
хрупанье,хруп:ROOT/а:SUFF/нь:SUFF/е:END,1,1,NOUN,1,0,0.0,0.0
червление,червл:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
мочильный,моч:ROOT/и:SUFF/ль:SUFF/н:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
обрабатываться,об:PREF/рабат:ROOT/ыва:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
перемазка,пере:PREF/маз:ROOT/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
центровка,центр:ROOT/ов:SUFF/к:SUFF/а:END,1,1,NOUN,1,0,1.0,0.0
лобызаться,лобыз:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
дуплекс-процесс,ду:ROOT/плекс:ROOT/-:HYPH/процесс:ROOT,1,3,NOUN,1,1,0.0,1.0
интонировать,ин:ROOT/тон:ROOT/ир:SUFF/ова:SUFF/ть:SUFF,1,2,VERB,1,1,0.0,1.0
еженедельник,еже:ROOT/недель:ROOT/ник:SUFF,1,2,NOUN,1,1,1.0,0.0
понудительный,по:PREF/нуд:ROOT/и:SUFF/тельн:SUFF/ый:END,1,1,ADJ,1,0,1.0,0.0
ионизовать,ион:ROOT/из:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
умеренность,у:PREF/мер:ROOT/енн:SUFF/ость:SUFF,1,1,NOUN,1,0,1.0,0.0
плательщица,плат:ROOT/ель:ROOT/щиц:SUFF/а:END,1,2,NOUN,1,1,1.0,0.0
рента,рент:ROOT/а:END,1,1,NOUN,1,0,0.0,0.0
лесозаготовки,лес:ROOT/о:LINK/за:PREF/готов:ROOT/к:SUFF/и:END,1,2,,0,1,,
вкрапление,в:PREF/крапл:ROOT/ени:SUFF/е:END,1,1,NOUN,1,0,1.0,0.0
деталировщик,детал:ROOT/ир:SUFF/ов:SUFF/щик:SUFF,1,1,,0,0,,0.0
отцеплять,от:PREF/цепл:ROOT/я:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
сформированный,с:PREF/форм:ROOT/ир:SUFF/ова:SUFF/нн:SUFF/ый:END,1,1,,0,0,,0.0
фразерствовать,фраз:ROOT/ер:SUFF/ств:SUFF/ова:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
дернеть,дерн:ROOT/е:SUFF/ть:SUFF,1,1,VERB,1,0,1.0,0.0
смирный,смирн:ROOT/ый:END,1,1,ADJ,1,0,1.0,0.0
охладитель,о:PREF/хлад:ROOT/и:SUFF/тель:SUFF,1,1,NOUN,1,0,1.0,0.0
морозобоина,мороз:ROOT/о:LINK/бо:ROOT/ин:SUFF/а:END,1,2,NOUN,1,1,0.0,1.0
догруженный,до:PREF/груж:ROOT/енн:SUFF/ый:END,1,1,,0,0,,0.0
перестригаться,пере:PREF/стриг:ROOT/а:SUFF/ть:SUFF/ся:POSTFIX,1,1,VERB,1,0,1.0,0.0
